productid,imageid,file_size_kb,mean_r,mean_g,mean_b,bb_x,bb_y,bb_w,bb_h,bb_ar,downscaled,upscaled,exclude
1101106068,1061147890,9.3681640625,239.2283,239.154736,238.468192,87,8,326,487,0.6694045174537988,1,0,0
1978505355,1117990630,12.2626953125,209.023308,209.028272,208.805716,65,86,380,321,1.1838006230529594,1,0,0
90597167,856853026,32.6455078125,130.05784,125.409756,120.54988,60,0,379,500,0.758,1,0,0
1684140720,1237102445,10.6376953125,241.37042,241.541036,241.804036,29,143,446,228,1.956140350877193,0,1,0
179387036,926926740,29.2548828125,226.96344,229.147576,217.880308,72,61,350,359,0.9749303621169916,1,0,0
4160931155,1304066637,19.705078125,243.671888,236.998384,230.423052,105,48,286,420,0.680952380952381,0,1,0
2453333370,1143065591,47.267578125,178.471336,158.370696,152.024996,60,0,379,500,0.758,1,0,0
3759111424,1241670884,21.0478515625,208.910316,208.910316,208.910316,53,0,394,500,0.788,1,0,0
260458764,970911880,47.4775390625,152.171104,136.447924,137.564336,0,54,500,391,1.278772378516624,1,0,0
4086141537,1289584259,72.732421875,167.062648,161.76994,152.27404,59,0,382,500,0.764,1,0,0
4214364217,1319429312,18.1025390625,177.993172,199.432736,215.805516,63,23,395,452,0.8738938053097345,1,0,0
4057540573,1282523161,11.015625,244.37322,243.260476,242.574904,91,91,341,292,1.167808219178082,0,1,0
2971175366,1177229336,28.33984375,209.182388,211.424072,213.631148,17,4,472,496,0.9516129032258064,1,0,0
93801876,860597074,6.4990234375,242.478284,232.133616,234.001468,181,148,138,204,0.6764705882352942,0,1,0
4233741752,1323683249,8.494140625,245.844296,245.605416,243.616288,18,118,460,279,1.6487455197132617,0,1,0
2743313278,1161800379,16.63671875,236.286308,238.148832,239.909296,25,166,450,218,2.0642201834862384,0,1,0
3800285291,1246540577,13.142578125,223.797944,226.527544,228.211092,0,185,500,253,1.976284584980237,0,1,0
2330789552,1136446031,23.2236328125,179.297916,179.240552,179.756888,0,111,500,277,1.8050541516245489,0,1,0
3879902195,1257262695,44.576171875,181.25984,177.043312,171.847684,0,0,500,500,1.0,1,0,0
263926552,971990947,30.7939453125,74.39712,66.49498,74.77144,0,0,500,500,1.0,1,0,0
516377535,1019306348,12.2265625,194.72116,195.556864,203.199844,23,98,454,303,1.4983498349834985,1,0,0
3760968608,1241985147,32.8046875,190.465056,145.487852,131.891508,60,0,379,500,0.758,1,0,0
4195572936,1312833547,19.4580078125,223.023624,208.896916,208.897576,163,212,303,234,1.294871794871795,0,1,0
3898711312,1261193641,26.3642578125,251.337836,192.182124,244.2969,48,61,405,373,1.0857908847184987,1,0,0
4032883466,1278322165,23.2783203125,196.123528,197.225932,202.005928,4,19,248,462,0.5367965367965368,0,1,0
3569046091,1222139230,26.41015625,214.45168,208.54488,204.4768,46,110,209,286,0.7307692307692307,0,1,0
1869201192,1107660038,22.4150390625,179.497692,177.006688,181.176212,79,15,347,448,0.7745535714285714,1,0,0
3228267983,1199370295,40.9189453125,217.74076,192.777024,178.272376,86,10,330,486,0.6790123456790124,1,0,0
2767934964,1164379735,14.296875,244.545812,237.838832,242.096256,89,95,324,346,0.9364161849710982,1,0,0
2940640351,1174592590,28.78125,196.414868,180.871848,183.312944,10,39,490,167,2.934131736526946,0,1,0
4062135618,1283594962,20.45703125,224.936608,235.700872,237.7177,2,134,498,229,2.1746724890829694,0,1,0
284320842,981387403,43.8251953125,147.535228,146.71516,123.277624,65,0,370,500,0.74,1,0,0
1853167579,1105581139,7.931640625,247.22774,247.329264,247.814376,154,148,194,163,1.1901840490797546,0,1,0
3775997577,1243785547,6.6611328125,245.649268,245.33068,246.006928,208,49,89,398,0.2236180904522613,0,1,0
569670147,1026923880,37.2890625,206.341104,204.769324,199.617928,100,48,299,404,0.7400990099009901,0,0,0
3262815667,1202796576,18.1806640625,199.305428,224.918432,226.53668,71,0,358,500,0.716,1,0,0
3324032,1274732115,47.103515625,169.45468,151.751512,167.392436,75,0,349,500,0.698,1,0,0
1385299992,1077860259,7.3642578125,231.5367,248.286776,249.821656,134,165,232,168,1.380952380952381,0,1,0
3855209402,1253162361,32.716796875,167.860116,169.774424,165.302596,89,51,322,418,0.7703349282296651,1,0,0
4150439795,1302466190,32.2294921875,164.10188,180.846424,159.5439,60,0,379,500,0.758,1,0,0
59614248,722053422,25.2705078125,204.420888,194.396612,180.857708,66,0,368,500,0.736,1,0,0
3834688300,1250642570,28.3544921875,227.828808,227.41098,226.189152,56,37,421,422,0.9976303317535544,1,0,0
3986431399,1271983511,20.8544921875,234.208476,203.070208,211.399824,132,16,246,454,0.5418502202643172,0,1,0
81161850,849723164,19.095703125,218.391392,206.275844,192.269884,71,0,356,500,0.712,1,0,0
279072398,1133293737,7.841796875,247.433856,248.45278,249.412172,89,92,319,316,1.009493670886076,1,0,0
3250210074,1211700782,29.2236328125,197.618744,191.098096,194.96856,75,22,350,456,0.7675438596491229,1,0,0
4126657386,1303563193,26.4931640625,223.976148,232.088512,222.754844,12,121,476,259,1.837837837837838,0,1,0
1812739947,1103013588,39.6083984375,190.5131,184.587992,183.473152,92,25,316,449,0.7037861915367484,1,0,0
429835782,1298969073,20.06640625,89.423132,78.833276,73.080792,37,33,426,467,0.91220556745182,1,0,0
3850022049,1252534544,16.984375,215.706796,223.91628,234.968128,123,123,254,251,1.0119521912350598,0,1,0
3766035697,1242801216,16.603515625,235.078916,234.490768,233.33388,81,101,315,317,0.9936908517350158,1,0,0
203667517,940318369,38.291015625,229.934464,216.441252,100.441384,64,23,436,454,0.960352422907489,1,0,0
2659761212,1155886684,45.0625,194.770684,177.357028,165.965648,0,0,500,500,1.0,1,0,0
105318321,1274759509,29.34375,179.274488,168.455524,165.3008,93,0,313,500,0.626,1,0,0
3883968159,1258275282,27.220703125,233.652652,237.12122,212.92054,18,33,244,215,1.1348837209302325,0,1,0
4006541384,1275724335,22.130859375,160.479116,199.871984,207.914208,0,0,500,500,1.0,1,0,0
3971912383,1270470331,13.341796875,245.209624,243.966724,234.90808,18,108,471,228,2.0657894736842106,0,1,0
60172649,737851161,10.2666015625,227.7058,223.000332,212.910488,144,129,212,241,0.8796680497925311,0,1,0
1361851431,1076345644,11.837890625,232.22522,197.346944,196.089768,61,122,378,256,1.4765625,0,1,0
4023701279,1277406480,25.1953125,208.439364,211.554252,214.746368,37,70,425,430,0.9883720930232558,1,0,0
3538486513,1220132480,8.353515625,245.03288,244.793024,243.87974,196,59,114,392,0.2908163265306122,0,1,0
242237944,962971770,7.193359375,251.123956,248.855476,246.584232,169,163,160,175,0.9142857142857144,0,1,0
3578329098,1223039223,10.8232421875,247.693516,237.385084,233.741092,140,12,219,488,0.4487704918032787,0,1,0
2695198619,1158121448,22.2490234375,229.48882,231.53398,235.55022,8,45,487,397,1.2267002518891688,1,0,0
4236042321,1324120018,35.6123046875,170.139036,163.03958,158.289468,4,17,482,476,1.012605042016807,1,0,0
3716121080,1236934740,8.890625,231.431928,231.348748,230.963056,178,151,144,198,0.7272727272727273,0,1,0
612032607,1031527485,16.3193359375,237.493064,234.514372,235.590796,112,154,279,193,1.4455958549222798,0,1,0
2625500336,1153392069,49.314453125,155.372568,139.113932,135.308124,68,0,364,500,0.728,1,0,0
4130468787,1296373223,18.4033203125,206.00236,186.76238,184.074324,0,48,468,416,1.125,1,0,0
201284524,940329033,25.205078125,149.905048,149.119632,147.345248,23,98,454,304,1.493421052631579,1,0,0
4189891936,1312713610,21.6123046875,223.701552,219.192516,223.131076,126,78,247,344,0.7180232558139535,0,1,0
1415299,1274870716,45.60546875,151.291776,134.83526,137.426676,62,0,376,500,0.752,1,0,0
569668959,1026935434,32.9208984375,222.352864,220.491624,216.17606,106,48,286,404,0.7079207920792079,0,1,0
2361171185,1138653757,10.044921875,217.555852,234.498084,246.489504,117,48,265,404,0.655940594059406,0,1,0
2940639572,1174590004,9.828125,229.362608,229.2652,229.352204,130,160,239,209,1.1435406698564594,0,1,0
3872876068,1255985050,13.5537109375,238.649588,236.020892,234.373572,71,44,353,456,0.7741228070175439,1,0,0
4197671189,1313402252,26.8798828125,219.47184,219.45134,219.587432,0,236,500,264,1.893939393939394,0,1,0
3938616786,1266504516,17.357421875,244.449104,244.261656,245.103452,21,145,461,244,1.889344262295082,0,1,0
4006499619,1275601140,12.9599609375,235.751016,232.887408,231.28504,42,160,357,207,1.7246376811594204,0,1,0
2178410590,1130142941,42.53515625,155.217468,146.8812,137.909972,0,60,500,379,1.3192612137203166,1,0,0
1384675514,1077981937,23.9423828125,169.624048,170.222772,169.873604,60,0,379,500,0.758,1,0,0
2693415234,1158031719,28.03515625,208.358496,204.103252,204.09518,0,91,500,319,1.567398119122257,1,0,0
54242252,946272989,19.5712890625,226.882988,220.457044,216.596732,159,112,186,280,0.6642857142857143,0,1,0
3414348407,1211983307,6.375,247.276428,247.29532,247.289692,217,4,69,492,0.1402439024390244,0,1,1
4086332971,1288943933,17.5576171875,237.093068,235.065932,229.47476,76,78,411,403,1.01985111662531,1,0,0
948794747,1065676952,37.134765625,188.4864,188.88282,187.769576,0,230,488,208,2.3461538461538463,0,1,0
4104750057,1293362308,23.896484375,126.381136,124.318464,124.160184,17,31,465,437,1.0640732265446224,1,0,0
80598797,850044680,23.9580078125,228.920572,231.778436,227.43736,141,100,218,302,0.7218543046357616,0,1,0
183734031,930128867,36.3486328125,168.948092,123.516072,114.619804,30,0,440,500,0.88,1,0,0
3887594476,1258969049,38.3134765625,143.070196,139.98628,135.74492,0,0,500,500,1.0,1,0,0
4013276190,1276446210,14.4453125,226.932556,227.234224,227.1268,253,295,219,126,1.738095238095238,0,1,0
3122618168,1192147912,18.494140625,239.18642,240.601176,243.006312,65,15,371,476,0.7794117647058824,1,0,0
1810164062,1102901870,20.291015625,198.899596,202.633528,204.48366,0,110,500,279,1.7921146953405018,0,1,0
101962747,862297286,41.5595703125,163.818724,130.674364,146.143316,74,0,352,500,0.704,1,0,0
1138430223,1064536133,32.21484375,162.21146,145.673364,127.331872,0,61,500,378,1.3227513227513228,1,0,0
4236042552,1324130646,15.8935546875,219.187712,219.07874,218.586796,86,42,384,443,0.8668171557562077,1,0,0
3638919017,1230497925,30.064453125,211.097192,218.477416,223.232516,106,18,297,468,0.6346153846153846,0,1,0
4216220438,1318646048,19.4501953125,245.33736,244.24156,243.014648,55,50,255,228,1.118421052631579,0,1,0
1876684328,1190252805,15.751953125,215.498964,222.35928,220.5983,13,135,467,257,1.8171206225680927,0,1,0
4055589328,1282174384,31.28515625,134.854792,125.775384,99.8884,0,0,500,500,1.0,1,0,0
845059996,1043084964,37.6376953125,180.718444,165.501152,154.163356,0,60,500,379,1.3192612137203166,1,0,0
945676672,1049156334,46.4716796875,111.244256,120.15372,117.5126,0,60,500,379,1.3192612137203166,1,0,0
2636075976,1154403538,24.8681640625,135.886432,121.247688,108.199604,0,0,500,500,1.0,1,0,0
3819982106,1249535238,7.6396484375,238.068464,238.002204,238.016312,128,168,244,164,1.4878048780487805,0,1,0
4201307334,1314017146,19.080078125,192.923012,193.499832,194.765376,7,67,485,326,1.487730061349693,1,0,0
295676953,988519287,6.4501953125,251.992532,250.144868,249.943132,136,130,232,232,1.0,0,1,0
2447423836,1142150694,26.3505859375,230.685572,232.32476,229.589512,135,98,229,303,0.7557755775577558,0,1,0
435030917,1007536220,46.171875,212.928484,213.035788,208.123084,64,0,372,500,0.744,1,0,0
4152138293,1308402419,9.91796875,252.482944,230.008676,241.106428,168,149,165,218,0.7568807339449541,0,1,0
139833925,892611933,7.5458984375,247.510176,247.301076,246.511548,198,178,104,144,0.7222222222222222,0,1,0
4090170267,1289848872,39.2685546875,216.909424,203.227432,207.634712,81,25,321,432,0.7430555555555556,1,0,0
2887191143,1169904042,11.5400390625,250.120516,250.512476,249.831092,23,80,467,324,1.441358024691358,1,0,0
3158908075,1194438994,20.8876953125,194.475788,184.583492,180.402104,80,80,340,341,0.997067448680352,1,0,0
557904780,1025977282,25.9697265625,128.897536,125.773764,124.081164,0,60,500,379,1.3192612137203166,1,0,0
3727585002,1238292300,20.16015625,202.688024,204.6182,207.190588,0,81,430,419,1.026252983293556,1,0,0
3136604561,1193214846,4.3359375,252.367652,252.480404,252.72252,138,219,243,70,3.4714285714285715,0,1,1
4200678084,1314449536,44.2421875,105.404752,86.31832,100.784344,0,0,500,500,1.0,1,0,0
92823153,1274378593,31.8798828125,154.76772,154.430484,157.570784,86,0,327,500,0.654,1,0,0
4160953245,1304143600,12.3583984375,240.197036,238.913592,232.01154,105,48,286,420,0.680952380952381,0,1,0
4100753635,1291182992,11.6533203125,230.0856,230.654016,230.515012,123,160,254,181,1.4033149171270718,0,1,0
2984373221,1178310241,25.6015625,200.599472,204.372564,209.827088,3,52,490,405,1.2098765432098766,1,0,0
3913803467,1263063829,15.453125,186.316612,186.300148,183.106492,79,69,421,370,1.1378378378378378,1,0,0
570730703,1027363691,31.67578125,183.534808,169.025816,168.851932,98,48,304,404,0.7524752475247525,1,0,0
3967800847,1270088283,7.9951171875,253.435188,253.404332,252.077336,210,237,72,27,2.6666666666666665,0,1,1
3806616986,1247172063,17.7646484375,196.641916,203.823452,206.642008,0,194,500,244,2.0491803278688523,0,1,0
3507957917,1218255688,25.861328125,206.089792,203.746664,200.226424,29,30,443,442,1.002262443438914,1,0,0
2077415681,1124413599,15.970703125,208.196748,208.830936,209.930584,14,16,476,475,1.0021052631578948,1,0,0
2730609833,1161303829,34.5556640625,169.067452,139.847596,122.820572,0,60,500,379,1.3192612137203166,1,0,0
4050741455,1281957874,34.12109375,210.821224,182.758308,167.873396,9,0,482,500,0.964,1,0,0
567668348,1026611855,5.048828125,253.222224,253.100856,252.869772,18,238,470,27,17.40740740740741,0,1,1
3204812811,1225887403,8.5732421875,223.62936,223.935068,224.924272,127,172,243,168,1.4464285714285714,0,1,0
3978570067,1271622909,16.1650390625,233.316888,233.167232,232.567436,14,195,176,249,0.7068273092369478,0,1,0
3861660917,1254374963,11.9189453125,236.876072,234.779228,234.666688,162,120,177,263,0.6730038022813688,0,1,0
326605309,997007994,21.783203125,206.090924,205.218736,198.852432,145,89,210,321,0.6542056074766355,0,1,0
2033942114,1121314033,28.17578125,203.606044,179.372728,173.491804,42,0,417,500,0.834,1,0,0
4150986548,1301405376,37.17578125,226.072272,217.884324,215.5039,135,35,225,440,0.5113636363636364,0,1,0
4063208748,1283949879,21.6103515625,209.774972,207.428816,211.007464,50,115,439,283,1.5512367491166077,0,1,0
3198794607,1196805755,67.5146484375,116.741872,102.725088,84.979604,0,0,500,500,1.0,1,0,0
3101166229,1191050468,24.0693359375,205.956296,204.591292,203.26762,0,112,500,325,1.5384615384615383,1,0,0
473237870,1126854030,10.583984375,238.490112,244.196012,248.076204,154,98,191,304,0.6282894736842105,0,1,0
3873126455,1256070267,53.103515625,175.58408,136.918408,102.595976,0,0,500,500,1.0,1,0,0
1137169976,1064460277,33.4921875,221.60172,184.18974,186.235852,266,92,227,327,0.6941896024464832,0,1,0
2892480830,1170208071,16.4150390625,204.425464,204.425464,204.425464,111,12,278,481,0.577962577962578,0,1,0
3663405236,1232483330,21.607421875,212.493672,208.789088,205.243064,0,149,500,201,2.487562189054726,0,1,0
3817387945,1248695594,20.4990234375,234.286692,210.09408,209.690752,92,7,316,486,0.6502057613168725,1,0,0
4057518831,1282771856,19.8251953125,235.283332,224.58456,219.544884,144,11,219,485,0.4515463917525773,0,1,0
3831364264,1250268414,44.337890625,140.10048,143.604404,134.039444,0,60,500,379,1.3192612137203166,1,0,0
3855780464,1253262269,13.076171875,194.698332,194.698332,194.698332,6,15,488,464,1.0517241379310345,1,0,0
3188163748,1196410712,22.3359375,242.844888,228.136984,239.792868,145,118,224,303,0.7392739273927392,0,1,0
2943038235,1174765245,15.7626953125,231.460272,234.95684,233.3409,87,88,150,196,0.7653061224489796,0,1,0
3079977357,1189217499,19.287109375,234.318012,232.000304,232.86388,32,34,445,395,1.1265822784810129,1,0,0
3874766803,1256649812,34.6328125,218.107072,213.296144,205.186796,0,0,500,500,1.0,1,0,0
48770019,354468969,14.0693359375,147.774088,149.53944,149.193072,0,60,500,379,1.3192612137203166,1,0,0
336060088,1295128334,19.91796875,153.427604,154.1903,156.084104,98,35,304,430,0.7069767441860465,1,0,0
3775275161,1243659057,45.46875,145.869024,151.592064,143.63762,0,60,500,379,1.3192612137203166,1,0,0
1028240917,1053215336,20.6435546875,224.779048,227.588068,225.242116,28,51,447,399,1.1203007518796992,1,0,0
4189542218,1312652463,21.9052734375,163.021664,155.973384,154.155176,0,80,500,339,1.4749262536873156,1,0,0
2139263203,1128234203,17.564453125,174.933156,149.800916,150.692608,108,45,284,410,0.6926829268292682,0,1,0
3857173177,1253519688,17.6494140625,204.559212,234.852872,235.996672,6,147,490,238,2.0588235294117645,0,1,0
3716309552,1237282871,21.3447265625,105.429244,93.513588,94.284332,0,0,500,500,1.0,1,0,0
2940640106,1174591488,8.6708984375,242.503668,244.086484,247.108168,155,134,187,233,0.8025751072961373,0,1,0
2252300172,1133639202,28.453125,159.893928,152.089484,138.85238,60,0,379,500,0.758,1,0,0
2729277020,1161438000,28.2841796875,213.796264,151.670744,150.152268,0,107,500,285,1.7543859649122806,0,1,0
3138613369,1193416901,22.810546875,165.85192,165.056004,154.86198,0,81,500,337,1.483679525222552,1,0,0
559361565,1026056343,4.0087890625,245.363608,244.567528,249.405176,11,136,478,227,2.105726872246696,0,1,0
106919722,1220052698,11.623046875,250.844632,249.370472,241.154424,161,159,178,183,0.9726775956284152,0,1,0
2094956043,1125809548,10.22265625,251.891776,245.324824,201.633932,136,98,227,303,0.7491749174917491,0,1,0
3868751676,1255143917,24.537109375,234.466308,200.271496,196.41506,130,83,239,334,0.7155688622754491,0,1,0
265748909,972542787,4.0244140625,253.708396,253.53522,253.501824,213,170,76,162,0.4691358024691358,0,1,0
102338829,862631191,12.9921875,246.699072,247.202892,245.381784,50,125,399,250,1.596,0,1,0
3775275186,1243659259,46.7861328125,148.38778,156.895268,152.915612,0,60,500,379,1.3192612137203166,1,0,0
388574523,1002974470,3.921875,254.426948,254.270936,254.049284,204,222,106,52,2.0384615384615383,0,1,1
843168761,1042657751,22.271484375,233.752344,219.90982,222.384028,149,98,201,304,0.6611842105263158,0,1,0
1291945,1283235729,24.9228515625,176.92864,193.452652,185.192768,90,0,319,500,0.638,1,0,0
3819983743,1249535849,16.8701171875,226.868232,225.187044,227.520344,29,99,471,304,1.549342105263158,1,0,0
4004090631,1275162069,27.458984375,227.574916,208.110172,183.22352,25,39,449,429,1.0466200466200466,1,0,0
258077017,969926694,16.908203125,194.959044,202.91898,219.660612,90,81,319,341,0.935483870967742,1,0,0
2008487668,1120400831,24.8486328125,188.648536,155.55678,123.287908,0,61,500,378,1.3227513227513228,1,0,0
4018143293,1276954663,19.240234375,234.021688,233.998672,233.892416,181,103,313,239,1.3096234309623431,0,1,0
1914393304,1111721282,20.83984375,211.232012,211.10996,214.63984,7,39,485,426,1.1384976525821595,1,0,0
280961871,979098010,45.390625,184.722976,165.194404,148.288096,60,0,379,500,0.758,1,0,0
4160812975,1304049508,17.8759765625,202.91684,202.681756,201.82196,76,42,348,409,0.8508557457212714,1,0,0
3822891542,1249797306,28.95703125,166.48116,157.41624,149.758704,60,0,379,500,0.758,1,0,0
567679117,1026617450,29.814453125,195.68574,205.493332,210.475972,5,89,495,344,1.438953488372093,1,0,0
292642278,1037875026,37.8984375,216.476156,161.764136,155.87122,3,37,495,426,1.1619718309859155,1,0,0
454379251,1011780592,52.6220703125,142.69114,136.458324,145.944408,70,0,354,494,0.7165991902834008,1,0,0
1187912485,1095254559,42.384765625,200.054544,185.691352,168.904732,69,0,362,500,0.724,1,0,0
3413693599,1211938189,26.400390625,188.325616,189.710976,193.344132,15,45,464,402,1.154228855721393,1,0,0
3992565708,1273349633,26.509765625,212.623736,211.192244,214.313452,67,71,380,350,1.0857142857142856,1,0,0
3992403465,1273123974,26.3095703125,159.3963,140.318088,132.965532,52,58,384,383,1.0026109660574412,1,0,0
122907359,878228173,43.4931640625,186.643064,159.038884,170.546052,74,0,352,500,0.704,1,0,0
3905806706,1262182104,28.505859375,239.282072,232.055168,232.206016,34,86,443,338,1.3106508875739644,1,0,0
