Original ID,Duplicate ID,hash distance,"Similarity, pct"
3929898842,3929900526,0,100.0
3929900526,3939552002,0,100.0
3855161581,3929900526,0,100.0
3817902552,3817906799,0,100.0
3817902968,3817906799,0,100.0
3817902574,3817906799,0,100.0
3817903845,3817906799,0,100.0
3817902887,3817906799,0,100.0
3817903749,3817906799,0,100.0
3817903714,3817906799,0,100.0
3817902966,3817906799,0,100.0
3817902930,3817906799,0,100.0
2121747402,2121747403,0,100.0
3819982797,3819982798,0,100.0
3819982798,3819983352,0,100.0
3819982798,3819982799,0,100.0
3817895551,3817897828,0,100.0
3817895237,3817897828,0,100.0
3817897828,3817897986,0,100.0
3817888310,3817897828,0,100.0
3817896380,3817897828,0,100.0
3817897828,3817898144,0,100.0
3817895638,3817897828,0,100.0
3817897828,3817900765,0,100.0
3817896371,3817897828,0,100.0
3817897828,3817898129,0,100.0
3817895573,3817897828,0,100.0
3817895626,3817897828,0,100.0
285422950,3756588944,0,100.0
85223279,285422950,0,100.0
285422950,316778737,0,100.0
285422950,2738853683,0,100.0
285422950,299381713,0,100.0
4150996318,4160811023,0,100.0
4057527716,4143492972,0,100.0
4200875606,4200881656,0,100.0
3819978072,3819978073,0,100.0
3819978073,3819978074,0,100.0
2121747402,2155524783,0,100.0
2121747399,2121747402,0,100.0
2121747400,2121747402,0,100.0
2121747402,2121747406,0,100.0
2121747402,2121747405,0,100.0
2121747402,2121747404,0,100.0
3120179866,3120179903,0,100.0
3119850703,3120179903,0,100.0
3120179855,3120179903,0,100.0
3120179897,3120179903,0,100.0
3120179862,3120179903,0,100.0
3120179856,3120179903,0,100.0
3893193955,4172828367,0,100.0
152988688,285422950,0,100.0
209463570,285422950,0,100.0
148566717,285422950,0,100.0
285422950,3819978662,0,100.0
114070708,285422950,0,100.0
169800953,285422950,0,100.0
168425329,285422950,0,100.0
142826121,285422950,0,100.0
139599993,285422950,0,100.0
5729966,205560139,0,100.0
64114059,205560139,0,100.0
205560139,269097862,0,100.0
205560139,207196218,0,100.0
93254847,205560139,0,100.0
205560139,269097821,0,100.0
2994775,205560139,0,100.0
205560139,269097823,0,100.0
205560139,3819984734,0,100.0
205560139,3819984735,0,100.0
205560139,269097822,0,100.0
3120179859,3120179903,0,100.0
3120179857,3120179903,0,100.0
3120179864,3120179903,0,100.0
3120179899,3120179903,0,100.0
3119850707,3120179903,0,100.0
3793571910,3793573976,0,100.0
3793573976,3793574009,0,100.0
3793571143,3793573976,0,100.0
3793573976,3793574173,0,100.0
3793573976,3793574211,0,100.0
3793571566,3793573976,0,100.0
3793573976,3793574182,0,100.0
3793571660,3793573976,0,100.0
3793573976,3793574214,0,100.0
3793573976,3793574261,0,100.0
3793571134,3793573976,0,100.0
3793573976,3793574060,0,100.0
3793571854,3793573976,0,100.0
3793571477,3793573976,0,100.0
3793571266,3793573976,0,100.0
86449674,205560139,0,100.0
168344974,168344976,0,100.0
168344506,168344976,0,100.0
168344976,168345067,0,100.0
168344581,168344976,0,100.0
168344971,168344976,0,100.0
168344976,168345064,0,100.0
168344976,168345061,0,100.0
3819978148,3819978651,0,100.0
3819978148,3819978650,0,100.0
3819982772,3819982773,0,100.0
168729484,168729486,0,100.0
4039246488,4039246492,0,100.0
4061598994,4182238874,0,100.0
3793571668,3793573976,0,100.0
3793573888,3793573976,0,100.0
3793573976,3793573985,0,100.0
3120179856,3120179897,0,100.0
3120179856,3120179862,0,100.0
3857173154,3969948867,0,100.0
3938616828,3938616829,0,100.0
3951008445,4160805366,0,100.0
3951008445,4250645341,0,100.0
3844081419,3844081420,0,100.0
3844081417,3844081420,0,100.0
3844081418,3844081420,0,100.0
168344976,269653229,0,100.0
168344976,168345070,0,100.0
168344968,168344976,0,100.0
168344976,168344978,0,100.0
168344965,168344976,0,100.0
168344976,168345059,0,100.0
168344976,168344981,0,100.0
3773721271,3773721822,0,100.0
3773721822,3773722399,0,100.0
3773721388,3773721822,0,100.0
3773721822,3773722097,0,100.0
3773721526,3773721822,0,100.0
3773721822,3773722055,0,100.0
3773721822,3773721926,0,100.0
3773721507,3773721822,0,100.0
3120179856,3120179859,0,100.0
3120179856,3120179857,0,100.0
3120179856,3120179864,0,100.0
3120179856,3120179899,0,100.0
3119850707,3120179856,0,100.0
3120179856,3120179866,0,100.0
3119850703,3120179856,0,100.0
3120179855,3120179856,0,100.0
4176107564,4181945943,0,100.0
439166225,439646462,0,100.0
439166225,439180816,0,100.0
853456152,853456153,0,100.0
853456152,4201307095,0,100.0
853456150,853456152,0,100.0
3885604489,3893204642,0,100.0
4160805366,4250645341,0,100.0
3940235846,4250644571,0,100.0
3910821634,3929900623,0,100.0
3773721470,3773721822,0,100.0
3773721481,3773721822,0,100.0
3773721822,3773722008,0,100.0
3773721822,3773722101,0,100.0
3773721361,3773721822,0,100.0
3773721463,3773721822,0,100.0
3929899793,3929900639,0,100.0
3847769214,4105723231,0,100.0
4012869320,4050754906,0,100.0
237373351,1043674345,0,100.0
3831235953,4172828800,0,100.0
4144868039,4172829802,0,100.0
3931445098,3942395402,0,100.0
3906573021,4199252375,0,100.0
4057525302,4195680042,0,100.0
942549540,942607934,0,100.0
942607934,942607958,0,100.0
942607916,942607934,0,100.0
942607934,942607955,0,100.0
942607934,942608006,0,100.0
942607769,942607934,0,100.0
942607786,942607934,0,100.0
3748207639,4187118706,0,100.0
2638944193,3819981990,0,100.0
562801785,562802130,0,100.0
567679301,567679306,0,100.0
567679301,567679308,0,100.0
567679293,567679301,0,100.0
2940638702,2940638716,0,100.0
2940638702,2940638709,0,100.0
2940638702,2940638706,0,100.0
2940638702,3082185799,0,100.0
2940638702,2940638703,0,100.0
2940638701,2940638702,0,100.0
2940638702,2940638705,0,100.0
3929899793,3939552201,0,100.0
3929899793,3939550863,0,100.0
3929899793,3938140430,0,100.0
4108907787,4108909888,0,100.0
4108907787,4108908440,0,100.0
4108907787,4108908846,0,100.0
4108907787,4108909871,0,100.0
4108907637,4108907787,0,100.0
4108907787,4108909886,0,100.0
4108907787,4108910253,0,100.0
4108907787,4108907847,0,100.0
4108907787,4108909179,0,100.0
4108907787,4108909631,0,100.0
4108907787,4108908413,0,100.0
4108907506,4108907787,0,100.0
3929898822,3929900515,0,100.0
3929898822,3969948837,0,100.0
4128438404,4128438414,0,100.0
4128438409,4128438414,0,100.0
2940640155,2940640338,0,100.0
2940640334,2940640338,0,100.0
2940640157,2940640338,0,100.0
2940640331,2940640338,0,100.0
282429144,1859918370,0,100.0
210668388,1859918370,0,100.0
1859918370,3844827801,0,100.0
87117625,1859918370,0,100.0
680965981,830324073,0,100.0
1414869589,1414869591,0,100.0
1414869589,1414869590,0,100.0
1414869588,1414869589,0,100.0
1414869587,1414869589,0,100.0
4108907787,4108909090,0,100.0
4108907787,4108909566,0,100.0
4108907652,4108907787,0,100.0
2940640155,2940640331,0,100.0
2940640331,2940640334,0,100.0
2940640157,2940640331,0,100.0
4122558034,4186471693,0,100.0
4058943667,4186471693,0,100.0
3860640509,3860640510,0,100.0
4160809595,4187117412,0,100.0
3748205283,4160809595,0,100.0
3995356328,4160809595,0,100.0
3065095692,3065095693,0,100.0
269653892,269653894,0,100.0
269653778,269653892,0,100.0
269653776,269653892,0,100.0
269653773,269653892,0,100.0
2940636409,2940640338,0,100.0
2940640329,2940640338,0,100.0
3819981972,3819982104,0,100.0
3819981972,3819985154,0,100.0
1442842900,3819981972,0,100.0
2335428244,3819981972,0,100.0
3470039145,3819981972,0,100.0
934195870,3819981972,0,100.0
3819981972,4143428925,0,100.0
3819981972,3819982002,0,100.0
831980342,831980345,0,100.0
831980345,831980346,0,100.0
831980344,831980345,0,100.0
831980343,831980345,0,100.0
4160808409,4172825301,0,100.0
3887634286,3992748809,0,100.0
2940636409,2940640331,0,100.0
2940640329,2940640331,0,100.0
82420996,3819981972,0,100.0
53493279,3819981972,0,100.0
247959273,3819981972,0,100.0
2481545074,3819981972,0,100.0
247959274,3819981972,0,100.0
119303894,3819981972,0,100.0
2507952870,3819981972,0,100.0
64610952,3819981972,0,100.0
86419416,3819981972,0,100.0
3367389216,3819981972,0,100.0
2940638847,3819981972,0,100.0
89732853,3819981972,0,100.0
3819981972,3851702014,0,100.0
3819981972,4179727397,0,100.0
47977483,3819981972,0,100.0
3120541504,3819981972,0,100.0
4126966488,4179667650,0,100.0
91214098,3756677667,0,100.0
91214098,141190637,0,100.0
91214098,447823391,0,100.0
91214098,124092414,0,100.0
91214098,158918298,0,100.0
91214098,2832752221,0,100.0
91214098,3756662141,0,100.0
91214098,3756662140,0,100.0
91214098,278508778,0,100.0
91214098,146860807,0,100.0
91214098,1361693331,0,100.0
1018769,91214098,0,100.0
91214098,3366422740,0,100.0
91214098,2507952868,0,100.0
3819981972,4080569412,0,100.0
1869200828,1869201259,0,100.0
84833738,3819982829,0,100.0
278588957,3819982829,0,100.0
3819981984,3819982829,0,100.0
278553271,3819982829,0,100.0
2695198679,2695198685,0,100.0
2695198677,2695198679,0,100.0
2695198674,2695198679,0,100.0
2695198679,2695198683,0,100.0
2695198679,2695198687,0,100.0
2695198679,2695198681,0,100.0
2695198672,2695198679,0,100.0
3883423801,4215335546,0,100.0
484936141,4201306751,0,100.0
284484150,484936141,0,100.0
484936141,853455916,0,100.0
122452588,1951685749,0,100.0
122452588,122458755,0,100.0
122452588,1951970352,0,100.0
122451905,122452588,0,100.0
122452588,1953359768,0,100.0
122452588,1951685746,0,100.0
122452588,122458835,0,100.0
122452588,1953359771,0,100.0
122452588,1953359769,0,100.0
122452588,1953359774,0,100.0
122452588,1953359770,0,100.0
147366233,3716121480,0,100.0
91211938,3716121480,0,100.0
2956603854,3716121480,0,100.0
1869201259,1869201265,0,100.0
1869200836,1869201259,0,100.0
2953356173,2953356174,0,100.0
2953356173,3589914254,0,100.0
3109428904,3109428921,0,100.0
3109428921,3109429279,0,100.0
3109428921,3109429120,0,100.0
3109428873,3109428921,0,100.0
3109428921,3109429269,0,100.0
3109428921,3109429116,0,100.0
3109428921,3109429271,0,100.0
3109428921,3109429029,0,100.0
122452588,122458811,0,100.0
122452588,176389389,0,100.0
122452588,122458764,0,100.0
122452588,122458826,0,100.0
122452588,122458834,0,100.0
122452588,1951970350,0,100.0
3939550861,3939552199,0,100.0
3857173188,3939552199,0,100.0
388567497,388567514,0,100.0
388544540,388567497,0,100.0
436164640,4179633731,0,100.0
436164640,1967228770,0,100.0
170807447,170808095,0,100.0
4231757820,4231757824,0,100.0
3938615792,3938615821,0,100.0
2953356172,2953356173,0,100.0
2953356173,2953356175,0,100.0
2953356173,3589914257,0,100.0
2953356173,2953356176,0,100.0
2953356173,3589914258,0,100.0
2953356173,3589914255,0,100.0
2953356173,3589914256,0,100.0
4108910622,4108910677,0,100.0
4108910449,4108910677,0,100.0
4108910661,4108910677,0,100.0
4108910677,4108910888,0,100.0
4108910547,4108910677,0,100.0
4108910433,4108910677,0,100.0
4108910677,4108910883,0,100.0
4108910677,4108910848,0,100.0
4108910677,4108911010,0,100.0
4108910677,4108910729,0,100.0
2875392194,2875392195,0,100.0
3607251985,3748208020,0,100.0
4151009771,4182118312,0,100.0
1134869629,3855781057,0,100.0
3938140425,3939552199,0,100.0
3939552199,3969948894,0,100.0
1187912260,4187364193,0,100.0
141192332,1187912260,0,100.0
1187912260,4165984733,0,100.0
1059504,1187912260,0,100.0
1187912260,1998121755,0,100.0
1187912260,3002357668,0,100.0
1187912260,2499788843,0,100.0
100254619,1187912260,0,100.0
90730102,1187912260,0,100.0
1187912260,3801103986,0,100.0
1089348,418195638,0,100.0
418195638,3756587254,0,100.0
418195638,516356272,0,100.0
418195638,3374323403,0,100.0
4037580484,4071378338,0,100.0
4058572139,4206625171,0,100.0
85756376,85756654,0,100.0
85756376,85756929,0,100.0
85756376,85756936,0,100.0
85756376,85756656,0,100.0
85756376,85756838,0,100.0
4012721120,4050591449,0,100.0
207304861,3052890878,0,100.0
3629766093,3655792081,0,100.0
3592383113,3592383251,0,100.0
3166434064,3166434369,0,100.0
3166434064,3166434363,0,100.0
3788233816,3788233817,0,100.0
3788233817,3788233818,0,100.0
4017664693,4058733568,0,100.0
1082207578,1187912260,0,100.0
1187912260,3756587292,0,100.0
85756376,85756737,0,100.0
83465102,85756376,0,100.0
85756376,85756939,0,100.0
85756189,85756376,0,100.0
85756376,85756854,0,100.0
85755251,85756376,0,100.0
85756376,85756829,0,100.0
85756376,85756785,0,100.0
85756376,85756516,0,100.0
85756376,85757040,0,100.0
85756059,85756376,0,100.0
83464929,85756376,0,100.0
85756376,85756825,0,100.0
85755426,85756376,0,100.0
85756376,85756742,0,100.0
85756283,85756376,0,100.0
2940638844,2940638887,0,100.0
2940638839,2940638844,0,100.0
2940638844,2940638875,0,100.0
2940638835,2940638844,0,100.0
2940638838,2940638844,0,100.0
2940638844,2940638872,0,100.0
4050748137,4181950570,0,100.0
4234091536,4240794928,0,100.0
2940640369,2940640371,0,100.0
2940640365,2940640371,0,100.0
2940639409,3082185814,0,100.0
1833186600,1833186827,0,100.0
85755526,85756376,0,100.0
83464950,85756376,0,100.0
85756376,85756963,0,100.0
85756376,85757083,0,100.0
4128438365,4128438377,0,100.0
4128438377,4128438381,0,100.0
4128438374,4128438377,0,100.0
4128438371,4128438377,0,100.0
4128438367,4128438377,0,100.0
2875392159,2875392161,0,100.0
2875392159,2875392163,0,100.0
2940638844,2940638848,0,100.0
2940638844,2940638883,0,100.0
2940638844,2940638845,0,100.0
2940638844,2940638846,0,100.0
2940638844,2940638884,0,100.0
2940638844,2940638852,0,100.0
2940638844,2940638882,0,100.0
2940638844,2940638874,0,100.0
2940638834,2940638844,0,100.0
4108907506,4108909871,0,100.0
4108907506,4108907637,0,100.0
4108907506,4108909886,0,100.0
4108907506,4108910253,0,100.0
4108907506,4108907847,0,100.0
4108907506,4108909179,0,100.0
4108907506,4108909631,0,100.0
4108907506,4108908413,0,100.0
4128438377,4128438380,0,100.0
4128438372,4128438377,0,100.0
4128438375,4128438377,0,100.0
4128438376,4128438377,0,100.0
4128438377,4128438379,0,100.0
4128438377,4128438382,0,100.0
4128438368,4128438377,0,100.0
4128438377,4128438378,0,100.0
2767232477,3071802016,0,100.0
2763460498,3071802016,0,100.0
46497356,199005531,0,100.0
46497356,199005533,0,100.0
46497356,199005528,0,100.0
46497356,199005587,0,100.0
46497356,199005588,0,100.0
46497356,77563000,0,100.0
46497356,199005589,0,100.0
46497356,199005590,0,100.0
4108907506,4108909090,0,100.0
4108907506,4108909566,0,100.0
4108907506,4108907652,0,100.0
4108907506,4108909888,0,100.0
4108907506,4108908440,0,100.0
4108907506,4108908846,0,100.0
177355163,177450314,0,100.0
177355163,177450319,0,100.0
3066785583,3071802016,0,100.0
3071801991,3071802016,0,100.0
1158987678,3071802016,0,100.0
2743708850,3071802016,0,100.0
1158987680,3071802016,0,100.0
1251376501,3071802016,0,100.0
1158987681,3071802016,0,100.0
2763460574,3071802016,0,100.0
614370610,3071802016,0,100.0
1158987677,3071802016,0,100.0
2013529938,3071802016,0,100.0
1158987683,3071802016,0,100.0
2785253937,3071802016,0,100.0
2780960902,3071802016,0,100.0
4013274298,4160811429,0,100.0
3836828482,4165065923,0,100.0
3885528912,4004072767,0,100.0
2662481360,2887191835,0,100.0
3793734785,3793734826,0,100.0
3793734826,3870104048,0,100.0
207196192,212190757,0,100.0
2940639006,2940639007,0,100.0
3582312169,3582312177,0,100.0
3879893292,4172825629,0,100.0
3814338381,4061583952,0,100.0
3938140319,3939550780,0,100.0
3857173158,3939550780,0,100.0
3939550780,3969948807,0,100.0
3939550780,3939552013,0,100.0
177355158,177355163,0,100.0
2010454674,4113873477,0,100.0
2010454674,4012160208,0,100.0
332557807,2010454674,0,100.0
2010454674,3002962628,0,100.0
1268933756,2010454674,0,100.0
2010454674,3628339576,0,100.0
262251852,2010454674,0,100.0
2010454674,2928809433,0,100.0
234811767,2010454674,0,100.0
2010454674,3756523443,0,100.0
56573938,2010454674,0,100.0
2010454674,3756586896,0,100.0
3923289082,4050742492,0,100.0
431695,86235756,0,100.0
431695,3380690700,0,100.0
431695,85743074,0,100.0
52919815,2010454674,0,100.0
2010454674,2657891532,0,100.0
2010454674,3819980431,0,100.0
1960319249,2010454674,0,100.0
2010454674,4215870555,0,100.0
87886098,2010454674,0,100.0
1680706392,2010454674,0,100.0
434868623,2010454674,0,100.0
126916619,2010454674,0,100.0
2010454674,3830570303,0,100.0
247668580,2010454674,0,100.0
2010454674,3756671685,0,100.0
1638134420,2010454674,0,100.0
141191016,2010454674,0,100.0
53762896,2010454674,0,100.0
261000946,2010454674,0,100.0
207151321,2010454674,0,100.0
2010454674,3943131250,0,100.0
2010454674,2958501586,0,100.0
2010454674,3820892119,0,100.0
18748219,2010454674,0,100.0
2010454674,3657130405,0,100.0
82420375,2010454674,0,100.0
2010454674,3756671442,0,100.0
55238556,2010454674,0,100.0
2010454674,3625788806,0,100.0
2010454674,3756586898,0,100.0
2010454674,2950793985,0,100.0
53233949,2010454674,0,100.0
1096836530,2010454674,0,100.0
1296724181,2010454674,0,100.0
1593010466,2010454674,0,100.0
2010454674,2823072932,0,100.0
138765826,2010454674,0,100.0
278527009,2010454674,0,100.0
116400583,2010454674,0,100.0
2010454674,3542946831,0,100.0
2010454674,4211510979,0,100.0
2010454674,2813295127,0,100.0
111004552,2010454674,0,100.0
48968982,2010454674,0,100.0
735135534,2010454674,0,100.0
825127003,2010454674,0,100.0
2010454674,2824967922,0,100.0
2010454674,2477468487,0,100.0
285238722,2010454674,0,100.0
228761508,2010454674,0,100.0
2010454674,4143428938,0,100.0
168344607,168344608,0,100.0
168344607,168344609,0,100.0
4042587745,4160805402,0,100.0
3893204804,4122556492,0,100.0
3908524807,4122556492,0,100.0
1792750427,2462955961,0,100.0
3817892709,3817893540,0,100.0
439175166,439613075,0,100.0
439148917,439175166,0,100.0
181592876,2010454674,0,100.0
2010454674,2928809432,0,100.0
1605255279,2010454674,0,100.0
246684133,2010454674,0,100.0
85442090,2010454674,0,100.0
1304168477,2010454674,0,100.0
107924210,2010454674,0,100.0
176389389,1953359770,0,100.0
122458764,1953359770,0,100.0
122458826,1953359770,0,100.0
122458834,1953359770,0,100.0
1951970350,1953359770,0,100.0
1951685749,1953359770,0,100.0
122458755,1953359770,0,100.0
1951970352,1953359770,0,100.0
122451905,1953359770,0,100.0
1953359768,1953359770,0,100.0
1951685746,1953359770,0,100.0
122458835,1953359770,0,100.0
1953359770,1953359771,0,100.0
1953359769,1953359770,0,100.0
1953359770,1953359774,0,100.0
458426201,1711734967,0,100.0
3065095739,3065096177,0,100.0
538801369,3716120722,0,100.0
120775151,3716120722,0,100.0
3716120722,4179727327,0,100.0
52961192,3716120722,0,100.0
3716120722,3765119387,0,100.0
1057695822,3716120722,0,100.0
823773421,3716120722,0,100.0
3716120722,3802607320,0,100.0
169886613,3716120722,0,100.0
2499279982,3716120722,0,100.0
3716120722,3756664346,0,100.0
99406226,3716120722,0,100.0
2045945869,3716120722,0,100.0
928863,3716120722,0,100.0
122458811,1953359770,0,100.0
2940640067,2940640074,0,100.0
2940640074,2940640078,0,100.0
2940640074,2940640080,0,100.0
2940640061,2940640074,0,100.0
2940640065,2940640074,0,100.0
2940640074,2940640077,0,100.0
2940640072,2940640074,0,100.0
2940640068,2940640074,0,100.0
1486851,81970206,0,100.0
1486851,686549898,0,100.0
1486851,207258117,0,100.0
1486851,3756680198,0,100.0
1486851,2925959932,0,100.0
1486851,1310689824,0,100.0
1486851,85263882,0,100.0
1486851,74255127,0,100.0
3756662099,3819980427,0,100.0
52850977,3819980427,0,100.0
515970609,3819980427,0,100.0
1945619291,3819980427,0,100.0
98901682,3819980427,0,100.0
68331518,3819980427,0,100.0
3593774957,3819980427,0,100.0
3214589,3819980427,0,100.0
515974765,3819980427,0,100.0
180145096,1967225776,0,100.0
180145096,4055231900,0,100.0
180145096,207196239,0,100.0
180145096,4128274529,0,100.0
180145096,207258150,0,100.0
87007838,180145096,0,100.0
86041930,180145096,0,100.0
98901682,515974765,0,100.0
68331518,515974765,0,100.0
515974765,3593774957,0,100.0
3214589,515974765,0,100.0
1978505747,1978505753,0,100.0
3317258349,3410030220,0,100.0
1144274113,2940639788,0,100.0
562802222,1100197993,0,100.0
562802090,1100197993,0,100.0
3879897914,4179726164,0,100.0
3817887802,3817898894,0,100.0
3817887802,3817897952,0,100.0
3817887802,3817894488,0,100.0
3817887802,3817889078,0,100.0
3817887802,3817894495,0,100.0
3817887802,3817894501,0,100.0
3022761807,3022761848,0,100.0
3022761807,3022762398,0,100.0
3022761807,3022762605,0,100.0
3022761807,3022762284,0,100.0
3022761807,3022762904,0,100.0
3022761807,3022761992,0,100.0
1410974,3819981965,0,100.0
2928809429,3819981965,0,100.0
3819978895,3819981965,0,100.0
52963942,3819981965,0,100.0
3908516302,4197677763,0,100.0
3727587696,4197672386,0,100.0
515974765,3756662099,0,100.0
52850977,515974765,0,100.0
515970609,515974765,0,100.0
515974765,1945619291,0,100.0
4145469589,4172911863,0,100.0
4172911602,4181946121,0,100.0
4214461543,4214461544,0,100.0
3910820912,3910820921,0,100.0
3910820921,3910820922,0,100.0
3855161581,3929898842,0,100.0
3855161581,3939552002,0,100.0
3993171412,3993174400,0,100.0
4108915899,4108916461,0,100.0
4108916176,4108916461,0,100.0
4108916461,4108916505,0,100.0
4108916461,4108916539,0,100.0
4108916218,4108916461,0,100.0
3022761807,3022762652,0,100.0
3022761717,3022761807,0,100.0
3022761807,3022762609,0,100.0
2066060448,2088821742,0,100.0
2071232012,2088821742,0,100.0
2064001442,2088821742,0,100.0
2088821742,3045353254,0,100.0
3976944786,4250644687,0,100.0
4058569497,4209030553,0,100.0
3940234158,4181954088,0,100.0
3940234158,3951007358,0,100.0
3940234158,4019817045,0,100.0
4085924277,4179604745,0,100.0
141190972,149878775,0,100.0
149878775,4014006795,0,100.0
141191355,149878775,0,100.0
149878775,3359784007,0,100.0
149878775,505072248,0,100.0
3974955747,4122562306,0,100.0
3993168367,3993176438,0,100.0
399300036,3993168367,0,100.0
1171412906,3993168367,0,100.0
3993168366,3993168367,0,100.0
3993168367,3993175119,0,100.0
1684126618,3993168367,0,100.0
1171412970,3993168367,0,100.0
1684126509,3993168367,0,100.0
3993168367,3993175244,0,100.0
456611412,3045353254,0,100.0
2063231964,3045353254,0,100.0
2066060448,3045353254,0,100.0
2071232012,3045353254,0,100.0
2064001442,3045353254,0,100.0
456611412,2088821742,0,100.0
2063231964,2088821742,0,100.0
2920940567,2920940576,0,100.0
2920940568,2920940576,0,100.0
2920940569,2920940576,0,100.0
205319028,1071652254,0,100.0
849040394,849040396,0,100.0
849040396,849040397,0,100.0
849040395,849040396,0,100.0
3970402338,3971188576,0,100.0
2658215736,4108949330,0,100.0
244423555,3685045901,0,100.0
244423555,3294454809,0,100.0
244423555,2940638795,0,100.0
141190895,244423555,0,100.0
2680251327,2927370372,0,100.0
595096344,2981089562,0,100.0
3785102233,3881724586,0,100.0
302769346,2290873186,0,100.0
4042485093,4139339870,0,100.0
4042485093,4050754276,0,100.0
2958500402,2958500433,0,100.0
2958500433,2958500438,0,100.0
2958500412,2958500433,0,100.0
2920940574,2920940576,0,100.0
2920940576,2920940577,0,100.0
2920940564,2920940576,0,100.0
2920940571,2920940576,0,100.0
2920940572,2920940576,0,100.0
2920940576,2920940578,0,100.0
2920940566,2920940576,0,100.0
2920940570,2920940576,0,100.0
2920940575,2920940576,0,100.0
2920940573,2920940576,0,100.0
928863,3765119387,0,100.0
928863,1057695822,0,100.0
928863,823773421,0,100.0
928863,3802607320,0,100.0
928863,169886613,0,100.0
928863,2499279982,0,100.0
928863,3756664346,0,100.0
